Store,Dept,Date,Weekly_Sales
21,31,2013-02-15,1452.9632999999997
21,32,2013-02-15,10510.750500000013
21,33,2013-02-15,7529.023600000002
21,34,2013-02-15,20521.830600000005
21,35,2013-02-15,2007.8532000000005
21,36,2013-02-15,1997.8226999999983
21,38,2013-02-15,32041.74369999997
21,40,2013-02-15,37523.1192
21,41,2013-02-15,905.1423000000001
21,42,2013-02-15,5978.199400000003
21,44,2013-02-15,3754.678900000001
21,46,2013-02-15,19433.39219999999
21,49,2013-02-15,9167.054299999996
21,52,2013-02-15,2748.7963000000013
21,54,2013-02-15,91.42360000000006
21,55,2013-02-15,8952.9065
21,56,2013-02-15,1999.0648000000012
21,59,2013-02-15,244.6943
21,60,2013-02-15,202.84260000000003
21,67,2013-02-15,6199.187999999999
21,71,2013-02-15,4076.134999999999
21,72,2013-02-15,55681.3091
21,74,2013-02-15,10980.9043
21,79,2013-02-15,20788.713400000004
21,80,2013-02-15,30.519900000000007
21,81,2013-02-15,5902.003200000002
21,82,2013-02-15,15089.291200000001
21,83,2013-02-15,177.24390000000005
21,85,2013-02-15,883.4405000000003
21,87,2013-02-15,7128.417599999998
21,90,2013-02-15,12196.811699999995
21,91,2013-02-15,6870.619199999995
21,92,2013-02-15,28320.599899999987
21,93,2013-02-15,646.7447000000006
21,94,2013-02-15,2357.9563000000003
21,95,2013-02-15,39197.0297
21,97,2013-02-15,3457.2164999999995
21,98,2013-02-15,110.1462
21,1,2013-02-22,15590.473899999999
21,2,2013-02-22,47520.68710000001
21,3,2013-02-22,10042.8475
21,4,2013-02-22,17551.422299999995
21,5,2013-02-22,19490.134099999992
21,6,2013-02-22,2122.8179
21,7,2013-02-22,15434.849600000009
21,8,2013-02-22,16525.802800000005
21,9,2013-02-22,16425.5962
21,10,2013-02-22,14913.819999999998
21,11,2013-02-22,13078.632300000003
21,12,2013-02-22,2509.799100000002
21,13,2013-02-22,26640.85489999999
21,14,2013-02-22,10286.726300000004
21,16,2013-02-22,6546.6516999999985
21,17,2013-02-22,8429.27399999999
21,18,2013-02-22,3605.5346000000013
21,19,2013-02-22,1853.5800000000004
21,20,2013-02-22,4961.333600000001
21,21,2013-02-22,3046.167400000001
21,22,2013-02-22,8910.176700000004
21,23,2013-02-22,34550.5328
21,24,2013-02-22,6028.7175
21,25,2013-02-22,17850.397599999986
21,26,2013-02-22,11488.612900000006
21,27,2013-02-22,1208.2849000000006
21,28,2013-02-22,495.60980000000035
21,29,2013-02-22,4219.205300000002
21,30,2013-02-22,4187.550399999997
21,31,2013-02-22,1370.6588999999994
21,32,2013-02-22,6225.953800000004
21,33,2013-02-22,6678.155700000003
21,34,2013-02-22,21752.124899999988
21,35,2013-02-22,1982.129399999999
21,36,2013-02-22,1674.4603999999997
21,38,2013-02-22,32016.85569999999
21,40,2013-02-22,38242.07319999999
21,41,2013-02-22,880.7932000000002
21,42,2013-02-22,5677.1489
21,44,2013-02-22,3527.1987000000017
21,46,2013-02-22,18886.6296
21,49,2013-02-22,9384.279399999998
21,52,2013-02-22,2598.131799999999
21,54,2013-02-22,52.31060000000005
21,55,2013-02-22,7855.873500000003
21,56,2013-02-22,1871.8587000000011
21,58,2013-02-22,1472.0188
21,59,2013-02-22,200.1255
21,60,2013-02-22,180.90349999999995
21,67,2013-02-22,4460.9317999999985
21,71,2013-02-22,3718.836999999999
21,72,2013-02-22,50198.76129999999
21,74,2013-02-22,10907.6023
21,79,2013-02-22,20071.696499999987
21,80,2013-02-22,53.9272
21,81,2013-02-22,5985.001800000006
21,82,2013-02-22,14169.942500000003
21,83,2013-02-22,154.6068
21,85,2013-02-22,891.4693000000002
21,87,2013-02-22,7138.294999999996
21,90,2013-02-22,12137.4689
21,91,2013-02-22,6653.4325
21,92,2013-02-22,27817.368299999987
21,93,2013-02-22,701.7193000000003
21,95,2013-02-22,39474.40499999999
21,97,2013-02-22,3411.8385000000035
21,98,2013-02-22,104.05309999999996
21,1,2013-03-01,15678.4505
21,2,2013-03-01,48401.51650000001
21,3,2013-03-01,9633.249199999998
21,4,2013-03-01,17383.317699999992
21,5,2013-03-01,19763.130099999995
21,6,2013-03-01,2470.6931000000004
21,7,2013-03-01,16446.159000000007
21,8,2013-03-01,16126.706700000004
21,9,2013-03-01,16001.4884
21,10,2013-03-01,14892.479200000003
21,11,2013-03-01,12965.214100000001
21,12,2013-03-01,2622.9656000000014
21,13,2013-03-01,26447.822699999986
21,14,2013-03-01,10695.783199999996
21,16,2013-03-01,7129.222600000001
21,17,2013-03-01,8610.490299999994
21,18,2013-03-01,1902.2357000000013
21,19,2013-03-01,1728.874599999999
21,20,2013-03-01,5497.8549
21,21,2013-03-01,3044.7760000000003
21,22,2013-03-01,9425.1481
21,23,2013-03-01,33845.124500000005
21,24,2013-03-01,6011.2753999999995
21,25,2013-03-01,17182.514199999987
21,26,2013-03-01,11825.171000000008
21,27,2013-03-01,1283.2960000000003
21,28,2013-03-01,510.7877000000001
21,29,2013-03-01,4218.564000000003
21,30,2013-03-01,4062.1848
21,31,2013-03-01,1299.0796999999993
21,32,2013-03-01,6143.080600000004
21,33,2013-03-01,7035.5464
21,34,2013-03-01,21353.901500000004
21,35,2013-03-01,1930.7370999999991
21,36,2013-03-01,1901.9424
21,38,2013-03-01,32797.66749999999
21,40,2013-03-01,37122.89920000001
21,41,2013-03-01,862.8171000000003
21,42,2013-03-01,6102.2704
21,44,2013-03-01,3755.9871999999996
21,46,2013-03-01,19577.826899999993
21,49,2013-03-01,9124.935699999996
21,52,2013-03-01,2506.8686999999995
21,54,2013-03-01,37.73900000000005
21,55,2013-03-01,7724.368300000002
21,56,2013-03-01,2440.8458000000014
21,58,2013-03-01,1277.7809
21,59,2013-03-01,240.6936
21,60,2013-03-01,181.71580000000003
21,67,2013-03-01,5082.305599999998
21,71,2013-03-01,3836.9546999999984
21,72,2013-03-01,46737.92960000002
21,74,2013-03-01,11295.5632
21,79,2013-03-01,20342.08359999999
21,80,2013-03-01,49.435599999999994
21,81,2013-03-01,5738.588600000005
21,82,2013-03-01,14451.221500000001
21,83,2013-03-01,130.32570000000015
21,85,2013-03-01,794.0562000000004
21,87,2013-03-01,6159.163300000001
21,90,2013-03-01,12496.876199999999
21,91,2013-03-01,6828.214599999998
21,92,2013-03-01,29485.5283
21,93,2013-03-01,669.9498000000006
21,94,2013-03-01,663.7268000000003
21,95,2013-03-01,40294.5333
21,97,2013-03-01,3604.6856000000016
21,98,2013-03-01,143.12099999999998
21,1,2013-03-08,14390.1456
21,2,2013-03-08,47567.97150000002
21,3,2013-03-08,10472.211600000008
21,4,2013-03-08,17831.306999999997
21,5,2013-03-08,18386.1099
21,6,2013-03-08,2230.635499999999
21,7,2013-03-08,15897.1701
21,8,2013-03-08,16295.268500000007
21,9,2013-03-08,16803.671699999995
21,10,2013-03-08,15101.066500000006
21,11,2013-03-08,12914.921399999997
21,12,2013-03-08,2677.3912000000005
21,13,2013-03-08,27034.32839999998
21,14,2013-03-08,9073.918899999995
21,16,2013-03-08,9820.38639999999
21,17,2013-03-08,7973.662499999998
21,18,2013-03-08,1545.0765
21,19,2013-03-08,1779.0124999999994
21,20,2013-03-08,5720.1233999999995
21,21,2013-03-08,3013.2866000000004
21,22,2013-03-08,9148.043300000003
21,23,2013-03-08,36284.429899999974
21,24,2013-03-08,6260.420200000002
21,25,2013-03-08,17931.469399999987
21,26,2013-03-08,10831.550200000007
21,27,2013-03-08,1237.0831
21,28,2013-03-08,536.9367000000003
21,29,2013-03-08,4328.821200000002
21,30,2013-03-08,4141.2702
21,31,2013-03-08,1376.693299999999
21,32,2013-03-08,6259.9293000000025
21,33,2013-03-08,7057.234300000003
21,34,2013-03-08,20961.098899999997
21,35,2013-03-08,2046.4912000000006
21,36,2013-03-08,1882.2569000000003
21,38,2013-03-08,32844.64279999997
21,40,2013-03-08,37139.3152
21,41,2013-03-08,1006.9886000000001
21,42,2013-03-08,6069.180000000002
21,44,2013-03-08,3714.8574000000003
21,46,2013-03-08,19569.296499999997
21,49,2013-03-08,9088.541999999998
21,52,2013-03-08,2567.4973999999997
21,54,2013-03-08,60.69020000000007
21,55,2013-03-08,8132.973099999999
21,56,2013-03-08,3297.765599999999
21,58,2013-03-08,1259.4081999999999
21,59,2013-03-08,254.6987000000002
21,60,2013-03-08,198.56490000000002
21,67,2013-03-08,4268.4402
21,71,2013-03-08,3846.9800999999993
21,72,2013-03-08,40748.57879999996
21,74,2013-03-08,10605.320200000002
21,79,2013-03-08,20592.153000000006
21,80,2013-03-08,29.3396
21,81,2013-03-08,5838.307200000001
21,82,2013-03-08,14358.3078
21,83,2013-03-08,156.1397000000001
21,85,2013-03-08,765.0161000000006
21,87,2013-03-08,6113.022099999997
21,90,2013-03-08,12128.300699999996
21,91,2013-03-08,6826.328100000002
21,92,2013-03-08,28861.5951
21,93,2013-03-08,667.3630000000003
21,94,2013-03-08,387.7032
21,95,2013-03-08,40185.595900000015
21,97,2013-03-08,3476.6089000000006
21,98,2013-03-08,74.36200000000002
21,1,2013-03-15,13965.907900000007
21,2,2013-03-15,46198.63480000001
21,3,2013-03-15,8182.269599999999
21,4,2013-03-15,17413.24059999999
21,5,2013-03-15,17842.161099999987
21,6,2013-03-15,2204.203
21,7,2013-03-15,16565.899000000005
21,8,2013-03-15,16150.19540000001
21,9,2013-03-15,17365.069899999995
21,10,2013-03-15,14543.080700000006
21,11,2013-03-15,12596.230000000003
21,12,2013-03-15,2733.728100000001
21,13,2013-03-15,25933.00419999999
21,14,2013-03-15,8798.045800000005
21,16,2013-03-15,11748.145099999998
21,17,2013-03-15,7849.803599999994
21,18,2013-03-15,1618.2633
21,19,2013-03-15,1886.2265
21,20,2013-03-15,5427.9749999999985
21,21,2013-03-15,3105.230400000001
21,22,2013-03-15,8537.691800000002
21,23,2013-03-15,35530.65709999999
21,24,2013-03-15,5974.501899999998
21,25,2013-03-15,17848.255499999985
21,26,2013-03-15,10537.8353
21,27,2013-03-15,1247.4376000000002
21,28,2013-03-15,499.83000000000027
21,29,2013-03-15,4303.876300000003
21,30,2013-03-15,4117.520799999999
21,31,2013-03-15,1371.1719999999998
21,32,2013-03-15,5999.586900000003
21,33,2013-03-15,6897.300000000004
21,34,2013-03-15,21279.097799999992
21,35,2013-03-15,2086.8563999999988
21,36,2013-03-15,1634.8837999999998
21,38,2013-03-15,32486.606899999984
21,40,2013-03-15,37279.94089999999
21,41,2013-03-15,948.6684
21,42,2013-03-15,5864.514100000004
21,44,2013-03-15,3614.8810000000008
21,46,2013-03-15,18847.974099999992
21,49,2013-03-15,8940.081799999996
21,52,2013-03-15,2573.5682999999995
21,54,2013-03-15,51.855400000000046
21,55,2013-03-15,8434.576500000001
21,56,2013-03-15,4790.1093999999985
21,58,2013-03-15,1534.2042
21,59,2013-03-15,220.78460000000007
21,60,2013-03-15,175.58579999999998
21,67,2013-03-15,4189.361299999999
21,71,2013-03-15,3792.5618
21,72,2013-03-15,35019.040599999986
21,74,2013-03-15,10003.604300000003
21,79,2013-03-15,19821.65299999999
21,80,2013-03-15,45.561000000000014
21,81,2013-03-15,5938.277900000003
21,82,2013-03-15,14242.573799999991
21,83,2013-03-15,138.55970000000002
21,85,2013-03-15,814.5602000000006
21,87,2013-03-15,6902.317999999998
21,90,2013-03-15,12041.3093
21,91,2013-03-15,6738.517599999997
21,92,2013-03-15,27910.542899999982
21,93,2013-03-15,736.9069000000003
21,95,2013-03-15,39791.53929999999
21,97,2013-03-15,3388.7835000000027
21,98,2013-03-15,73.5624
21,1,2013-03-22,16519.526800000003
21,2,2013-03-22,45804.039399999994
21,3,2013-03-22,8172.797200000001
21,4,2013-03-22,17338.221700000002
21,5,2013-03-22,16626.671799999996
21,6,2013-03-22,2367.6255000000006
21,7,2013-03-22,16463.998699999996
21,8,2013-03-22,16362.10720000001
21,9,2013-03-22,18100.8399
21,10,2013-03-22,14512.592100000003
21,11,2013-03-22,12501.98550000001
21,12,2013-03-22,2743.9681
21,13,2013-03-22,25517.610200000006
21,14,2013-03-22,8294.1751
21,16,2013-03-22,14371.03510000001
21,17,2013-03-22,6910.692299999999
21,18,2013-03-22,2431.2269
21,19,2013-03-22,1920.6906000000006
21,20,2013-03-22,4847.342300000001
21,21,2013-03-22,3119.2806
21,22,2013-03-22,7452.684399999995
21,23,2013-03-22,36825.644
21,24,2013-03-22,6116.249299999999
21,25,2013-03-22,18436.448599999992
21,26,2013-03-22,10672.5157
21,27,2013-03-22,1177.2344000000003
21,28,2013-03-22,521.7096000000004
21,29,2013-03-22,4374.729500000002
21,30,2013-03-22,4205.460299999998
21,31,2013-03-22,1311.9851999999996
21,32,2013-03-22,6552.9086
21,33,2013-03-22,6940.976800000003
21,34,2013-03-22,22735.124099999997
21,35,2013-03-22,2252.1254999999996
21,36,2013-03-22,1692.7621999999994
21,38,2013-03-22,34077.35539999998
21,40,2013-03-22,38148.17549999999
21,41,2013-03-22,917.1645000000001
21,42,2013-03-22,5706.3285
21,44,2013-03-22,3703.184500000001
21,46,2013-03-22,18407.656699999996
21,49,2013-03-22,9417.847999999998
21,52,2013-03-22,2627.3582999999994
21,54,2013-03-22,55.58480000000005
21,55,2013-03-22,7240.7572
21,56,2013-03-22,5951.7397999999985
21,58,2013-03-22,2193.8013
21,59,2013-03-22,233.13270000000003
21,60,2013-03-22,191.8844
21,67,2013-03-22,4067.0116
21,71,2013-03-22,3694.1525000000006
21,72,2013-03-22,31845.621399999996
21,74,2013-03-22,9803.45390000001
21,79,2013-03-22,19709.113299999997
21,80,2013-03-22,36.1929
21,81,2013-03-22,6003.859800000005
21,82,2013-03-22,14556.023200000012
21,83,2013-03-22,161.13289999999995
21,85,2013-03-22,831.4272000000002
21,87,2013-03-22,7165.458199999996
21,90,2013-03-22,11609.112800000003
21,91,2013-03-22,6661.971400000002
21,92,2013-03-22,27228.915999999997
21,93,2013-03-22,695.2512000000002
21,94,2013-03-22,464.1899000000002
21,95,2013-03-22,39292.70799999999
21,97,2013-03-22,3297.2750000000024
21,98,2013-03-22,165.21539999999996
21,1,2013-03-29,25546.717
21,2,2013-03-29,44818.820399999975
21,3,2013-03-29,8208.579099999999
21,4,2013-03-29,17437.392900000003
21,5,2013-03-29,18475.628099999994
21,6,2013-03-29,2656.1857
21,7,2013-03-29,16882.99470000001
21,8,2013-03-29,16392.3552
21,9,2013-03-29,17692.526399999995
21,10,2013-03-29,14716.836900000002
21,11,2013-03-29,13637.522800000004
21,12,2013-03-29,2638.711700000001
21,13,2013-03-29,25015.185799999992
21,14,2013-03-29,9835.0805
21,16,2013-03-29,18672.7149
21,17,2013-03-29,6972.9385
21,18,2013-03-29,3293.5098
21,19,2013-03-29,1886.5683999999992
21,20,2013-03-29,4751.125200000002
21,21,2013-03-29,3101.7446
21,22,2013-03-29,7455.702599999997
21,23,2013-03-29,33905.417100000006
21,24,2013-03-29,6116.781399999999
21,25,2013-03-29,18569.68599999999
21,26,2013-03-29,11695.8408
21,27,2013-03-29,1176.7146999999998
21,28,2013-03-29,488.51270000000017
21,29,2013-03-29,4351.730400000003
21,30,2013-03-29,4164.833999999997
21,31,2013-03-29,1329.9057999999998
21,32,2013-03-29,6121.197700000001
21,33,2013-03-29,7032.331000000006
21,34,2013-03-29,22065.52949999999
21,35,2013-03-29,2086.399699999999
21,36,2013-03-29,1674.2921
21,38,2013-03-29,33208.11959999999
21,40,2013-03-29,38373.76120000001
21,41,2013-03-29,796.0963000000002
21,42,2013-03-29,5519.590200000002
21,44,2013-03-29,3619.4459000000006
21,46,2013-03-29,18204.74689999999
21,49,2013-03-29,9218.998699999996
21,52,2013-03-29,2466.798600000002
21,54,2013-03-29,46.96340000000003
21,55,2013-03-29,7557.341600000001
21,56,2013-03-29,7267.752500000007
21,58,2013-03-29,2174.41
21,59,2013-03-29,212.10119999999998
21,60,2013-03-29,196.7541
21,67,2013-03-29,4440.686499999999
21,71,2013-03-29,3512.6754000000014
21,72,2013-03-29,32711.931899999985
21,74,2013-03-29,10095.385200000004
21,79,2013-03-29,19311.855599999988
21,80,2013-03-29,41.026
21,81,2013-03-29,5966.694300000003
21,82,2013-03-29,14762.510300000007
21,83,2013-03-29,148.7138999999999
21,85,2013-03-29,811.5447000000001
21,87,2013-03-29,7210.298899999999
21,90,2013-03-29,12068.993199999999
21,91,2013-03-29,6631.155099999999
21,92,2013-03-29,27462.110199999992
21,93,2013-03-29,641.3817000000006
21,95,2013-03-29,39154.84050000001
21,97,2013-03-29,3395.2546000000007
21,98,2013-03-29,128.08429999999996
21,1,2013-04-05,45172.43540000001
21,2,2013-04-05,46222.03990000001
21,3,2013-04-05,8617.732699999999
21,4,2013-04-05,17340.225099999992
21,5,2013-04-05,17990.718999999997
21,6,2013-04-05,2545.7099
21,7,2013-04-05,17799.503300000004
21,8,2013-04-05,16520.233799999998
21,9,2013-04-05,18473.80479999999
21,10,2013-04-05,14228.90180000001
21,11,2013-04-05,12105.560699999996
21,12,2013-04-05,2728.3740999999995
21,13,2013-04-05,26324.892899999973
21,14,2013-04-05,8473.222299999996
21,16,2013-04-05,15158.6908
21,17,2013-04-05,6726.675100000002
21,18,2013-04-05,10025.586099999993
21,19,2013-04-05,1786.256999999999
21,20,2013-04-05,5179.057100000002
21,21,2013-04-05,3052.047600000001
21,22,2013-04-05,7054.5775
21,23,2013-04-05,35457.493599999994
21,24,2013-04-05,6056.198900000001
21,25,2013-04-05,18165.944499999994
21,26,2013-04-05,10629.466800000006
21,27,2013-04-05,1216.0707000000002
21,28,2013-04-05,515.6114000000001
21,29,2013-04-05,4316.683000000003
21,30,2013-04-05,4130.883099999998
21,31,2013-04-05,1294.8378999999995
21,32,2013-04-05,6334.109600000003
21,33,2013-04-05,6741.105900000007
21,34,2013-04-05,21388.6609
21,35,2013-04-05,2117.8149000000003
21,36,2013-04-05,1665.007
21,38,2013-04-05,33113.09869999997
21,40,2013-04-05,36627.369499999986
21,41,2013-04-05,968.6382000000002
21,42,2013-04-05,5936.2329
21,44,2013-04-05,3839.9386999999992
21,46,2013-04-05,19725.5002
21,49,2013-04-05,9166.634399999995
21,52,2013-04-05,2574.1538
21,54,2013-04-05,42.25400000000004
21,55,2013-04-05,7342.781499999999
21,56,2013-04-05,8799.974500000006
21,58,2013-04-05,1361.63
21,59,2013-04-05,237.24110000000016
21,60,2013-04-05,246.05149999999998
21,67,2013-04-05,4581.100900000001
21,71,2013-04-05,3722.9162000000006
21,72,2013-04-05,34257.24179999999
21,74,2013-04-05,9920.616100000003
21,79,2013-04-05,20075.191499999997
21,80,2013-04-05,26.170600000000007
21,81,2013-04-05,5763.1240000000025
21,82,2013-04-05,14162.2188
21,83,2013-04-05,138.0119
21,85,2013-04-05,788.6691000000005
21,87,2013-04-05,6742.385699999998
21,90,2013-04-05,11470.023500000001
21,91,2013-04-05,6633.172799999998
21,92,2013-04-05,28503.8964
21,93,2013-04-05,660.2182000000005
21,94,2013-04-05,375.6559000000001
21,95,2013-04-05,38984.33909999999
21,97,2013-04-05,3331.8242000000005
21,98,2013-04-05,89.0501
21,1,2013-04-12,22654.642500000005
21,2,2013-04-12,45536.54790000001
21,3,2013-04-12,8521.551800000001
21,4,2013-04-12,17481.18699999999
21,5,2013-04-12,15516.661699999997
21,6,2013-04-12,2484.3197000000005
21,7,2013-04-12,16455.010899999997
21,8,2013-04-12,16461.864899999997
21,9,2013-04-12,17939.1602
21,10,2013-04-12,14190.544100000008
21,11,2013-04-12,12008.118200000008
21,12,2013-04-12,2700.8979000000004
21,13,2013-04-12,25442.18779999999
21,14,2013-04-12,8258.3818
21,16,2013-04-12,14790.850800000006
21,17,2013-04-12,6274.294700000004
21,18,2013-04-12,4414.783299999999
21,19,2013-04-12,1869.6863
21,20,2013-04-12,4785.961400000001
21,21,2013-04-12,3085.775000000001
21,22,2013-04-12,6556.286599999996
21,23,2013-04-12,36717.213599999995
21,24,2013-04-12,5776.969099999998
21,25,2013-04-12,17690.753199999992
21,26,2013-04-12,10601.432000000004
21,27,2013-04-12,1232.0575000000001
21,28,2013-04-12,504.0575000000005
21,29,2013-04-12,4384.016400000001
21,30,2013-04-12,4191.837599999998
21,31,2013-04-12,1295.7627999999995
21,32,2013-04-12,6523.6767
21,33,2013-04-12,6968.118900000005
